disk_id,_time,_value
boot12,2021-08-17 08:00:00,0.8368414533950143
boot12,2021-08-17 10:00:00,0.8351691155604876
boot12,2021-08-17 12:00:00,0.8338798076281299
boot12,2021-08-17 14:00:00,0.8327272730208722
boot12,2021-08-17 16:00:00,0.8320671170013173
boot12,2021-08-17 18:00:00,0.8316881779187888
boot12,2021-08-17 20:00:00,0.8315406392788444
boot12,2021-08-17 22:00:00,0.8314135009105303
boot12,2021-08-18 00:00:00,0.8313154337856214
boot12,2021-08-18 02:00:00,0.8312299792057178
boot12,2021-08-18 04:00:00,0.8311233218488954
boot12,2021-08-18 06:00:00,0.8309139903017431
boot12,2021-08-18 08:00:00,0.830167523370422
boot12,2021-08-18 10:00:00,0.828726828198063
boot12,2021-08-18 12:00:00,0.8275556695961241
boot12,2021-08-18 14:00:00,0.8265747341074888
boot12,2021-08-18 16:00:00,0.8259651750677032
boot12,2021-08-18 18:00:00,0.8255939331852886
boot12,2021-08-18 20:00:00,0.8254662565512326
boot12,2021-08-18 22:00:00,0.8253473805620613
boot12,2021-08-19 00:00:00,0.8252594744263682
boot12,2021-08-19 02:00:00,0.8251830480309593
boot12,2021-08-19 04:00:00,0.8250843570071219
boot12,2021-08-19 06:00:00,0.8260697601014179
boot12,2021-08-19 08:00:00,0.8256158406009974
boot12,2021-08-19 10:00:00,0.8243471751598542
boot12,2021-08-19 12:00:00,0.8233461085324594
boot12,2021-08-19 14:00:00,0.8224372468267082
boot12,2021-08-19 16:00:00,0.821751630837546
boot12,2021-08-19 18:00:00,0.8213376506551987
boot12,2021-08-19 20:00:00,0.8211685006457037
boot12,2021-08-19 22:00:00,0.8210413622773896
boot12,2021-08-20 00:00:00,0.8209483181505205
boot12,2021-08-20 02:00:00,0.8208608279474463
boot12,2021-08-20 04:00:00,0.8207492992856569
boot12,2021-08-20 06:00:00,0.821774614784739
boot12,2021-08-20 08:00:00,0.8214335696104635
boot12,2021-08-20 10:00:00,0.8204596046631898
boot12,2021-08-20 12:00:00,0.81921997865884
boot12,2021-08-20 14:00:00,0.8182185083321385
boot12,2021-08-20 16:00:00,0.8175351799723806
boot12,2021-08-20 18:00:00,0.8171094386835657
boot12,2021-08-20 20:00:00,0.8169582398365739
boot12,2021-08-20 22:00:00,0.816833093051506
boot12,2021-08-21 00:00:00,0.8167443256906253
boot12,2021-08-21 02:00:00,0.8166648850070599
boot12,2021-08-21 04:00:00,0.8165833915736868
boot12,2021-08-21 06:00:00,0.8176845487158487
boot12,2021-08-21 08:00:00,0.8176074421482745
boot12,2021-08-21 10:00:00,0.8170882310133217
boot12,2021-08-21 12:00:00,0.8166519666292463
boot12,2021-08-21 14:00:00,0.8165119098831187
boot12,2021-08-21 16:00:00,0.81642785968747
boot12,2021-08-21 18:00:00,0.8163434057925145
boot12,2021-08-21 20:00:00,0.8162540267660175
boot12,2021-08-21 22:00:00,0.8161331591936006
boot12,2021-08-22 00:00:00,0.8160454120909673
boot12,2021-08-22 02:00:00,0.8159690419687954
boot12,2021-08-22 04:00:00,0.8158911549158949
boot12,2021-08-22 06:00:00,0.8175113886265741
boot12,2021-08-22 08:00:00,0.8180007798394073
boot12,2021-08-22 10:00:00,0.8179252342424856
boot12,2021-08-22 12:00:00,0.8178499577784352
boot12,2021-08-22 14:00:00,0.817774250701791
boot12,2021-08-22 16:00:00,0.8176998892895022
boot12,2021-08-22 18:00:00,0.8176224059359085
boot12,2021-08-22 20:00:00,0.8175424734731879
boot12,2021-08-22 22:00:00,0.8174324519554763
boot12,2021-08-23 00:00:00,0.8173625875087978
boot12,2021-08-23 02:00:00,0.8173056365466075
boot12,2021-08-23 04:00:00,0.8172033122290102
boot12,2021-08-23 06:00:00,0.817428011263103
boot12,2021-08-23 08:00:00,0.8166365453157317
boot12,2021-08-23 10:00:00,0.8144958624588927
boot12,2021-08-23 12:00:00,0.8114656147231613
boot12,2021-08-23 14:00:00,0.8090796979941635
boot12,2021-08-23 16:00:00,0.8082288882487116
boot12,2021-08-23 18:00:00,0.8077497779115549
boot12,2021-08-23 20:00:00,0.8075726615690747
boot12,2021-08-23 22:00:00,0.807448053049749
boot12,2021-08-24 00:00:00,0.8073585076502048
boot12,2021-08-24 02:00:00,0.8072826170738754
boot12,2021-08-24 04:00:00,0.8071851102346711
boot12,2021-08-24 06:00:00,0.8070673915168459
boot12,2021-08-24 08:00:00,0.8060463552304143
boot12,2021-08-24 10:00:00,0.8040117645513685
boot12,2021-08-24 12:00:00,0.7991801835959854
boot12,2021-08-24 14:00:00,0.7976597981804896
boot12,2021-08-24 16:00:00,0.7967477876201463
boot12,2021-08-24 18:00:00,0.7962942987323197
boot12,2021-08-24 20:00:00,0.7961066323812919
boot12,2021-08-24 22:00:00,0.7959799246255715
boot12,2021-08-25 00:00:00,0.7958868707120527
boot12,2021-08-25 02:00:00,0.7958059302243966
boot12,2021-08-25 04:00:00,0.79569781955007
boot12,2021-08-25 06:00:00,0.7968483894873687
boot12,2021-08-25 08:00:00,0.7959287355534858
boot12,2021-08-25 10:00:00,0.7945012278918111
boot12,2021-08-25 12:00:00,0.7929446441051504
boot12,2021-08-25 14:00:00,0.7916104986364653
boot12,2021-08-25 16:00:00,0.7903205447852168
boot12,2021-08-25 18:00:00,0.7898234563722699
boot12,2021-08-25 20:00:00,0.7896098186991796
boot12,2021-08-25 22:00:00,0.7894756828762167
boot12,2021-08-26 00:00:00,0.7893842584398992
boot12,2021-08-26 02:00:00,0.7893037607981491
boot12,2021-08-26 04:00:00,0.7891941968063186
boot12,2021-08-26 06:00:00,0.7902540420527647
boot12,2021-08-26 08:00:00,0.7896036824697182
boot12,2021-08-26 10:00:00,0.7876850880581223
boot12,2021-08-26 12:00:00,0.7864402408760727
boot12,2021-08-26 14:00:00,0.7855088796622963
boot12,2021-08-26 16:00:00,0.7849070985624861
boot12,2021-08-26 18:00:00,0.7844633791978808
boot12,2021-08-26 20:00:00,0.784274259529349
boot12,2021-08-26 22:00:00,0.7841414424574542
boot12,2021-08-27 00:00:00,0.7840505244802674
boot12,2021-08-27 02:00:00,0.7839689821136447
boot12,2021-08-27 04:00:00,0.7838602524337147
boot12,2021-08-27 06:00:00,0.7849550580401184
boot12,2021-08-27 08:00:00,0.7845020535914599
boot12,2021-08-27 10:00:00,0.7830432996034489
boot12,2021-08-27 12:00:00,0.7815260092159707
boot12,2021-08-27 14:00:00,0.779978360640631
boot12,2021-08-27 16:00:00,0.7791426492492485
boot12,2021-08-27 18:00:00,0.7786857692872459
boot12,2021-08-27 20:00:00,0.7785170498903446
boot12,2021-08-27 22:00:00,0.77839857760048
boot12,2021-08-28 00:00:00,0.7783072192240496
boot12,2021-08-28 02:00:00,0.7782281357532038
boot12,2021-08-28 04:00:00,0.7781488222960866
boot12,2021-08-28 06:00:00,0.7793776829855923
boot12,2021-08-28 08:00:00,0.7793850572262607
boot12,2021-08-28 10:00:00,0.7789299804544944
boot12,2021-08-28 12:00:00,0.7784144295265888
boot12,2021-08-28 14:00:00,0.7781971047331644
boot12,2021-08-28 16:00:00,0.7781102824689431
boot12,2021-08-28 18:00:00,0.778023729337593
boot12,2021-08-28 20:00:00,0.7779346463572542
boot12,2021-08-28 22:00:00,0.7778132943456691
boot12,2021-08-29 00:00:00,0.7777174071970162
boot12,2021-08-29 02:00:00,0.7776322217499838
boot12,2021-08-29 04:00:00,0.7775471219361375
boot12,2021-08-29 06:00:00,0.7867682600193863
boot12,2021-08-29 08:00:00,0.7897841360598
boot12,2021-08-29 10:00:00,0.7896982288473405
boot12,2021-08-29 12:00:00,0.7896197766154107
boot12,2021-08-29 14:00:00,0.7895479719653977
boot12,2021-08-29 16:00:00,0.7894740411657027
boot12,2021-08-29 18:00:00,0.7894005678918886
boot12,2021-08-29 20:00:00,0.7893251837746896
boot12,2021-08-29 22:00:00,0.7892179343255509
boot12,2021-08-30 00:00:00,0.7892424792433964
boot12,2021-08-30 02:00:00,0.7892986472735979
boot12,2021-08-30 04:00:00,0.7892025937518974
boot12,2021-08-30 06:00:00,0.7894040666192134
boot12,2021-08-30 08:00:00,0.7881092683762848
boot12,2021-08-30 10:00:00,0.7851316361168562
boot12,2021-08-30 12:00:00,0.7837021637852226
boot12,2021-08-30 14:00:00,0.7823859156524663
boot12,2021-08-30 16:00:00,0.781442228153193
boot12,2021-08-30 18:00:00,0.7809596729152859
boot12,2021-08-30 20:00:00,0.7807954211240452
boot12,2021-08-30 22:00:00,0.7806658874731783
boot12,2021-08-31 00:00:00,0.7805704896570181
boot12,2021-08-31 02:00:00,0.7804866718943035
boot12,2021-08-31 04:00:00,0.7803823021668856
boot12,2021-08-31 06:00:00,0.7802868407375015
boot12,2021-08-31 08:00:00,0.7793515232705199
boot12,2021-08-31 10:00:00,0.7774968479158136
boot12,2021-08-31 12:00:00,0.7757961165633843
boot12,2021-08-31 14:00:00,0.7739989549032349
boot12,2021-08-31 16:00:00,0.7713638480488729
boot12,2021-08-31 18:00:00,0.770516725423755
boot12,2021-08-31 20:00:00,0.7703240532013247
boot12,2021-08-31 22:00:00,0.7701998214680185
boot12,2021-09-01 00:00:00,0.770107073387308
boot12,2021-09-01 02:00:00,0.7700267152053182
boot12,2021-09-01 04:00:00,0.7699272436961545
boot12,2021-09-01 06:00:00,0.7711104056241448
boot12,2021-09-01 08:00:00,0.7707495791838429
boot12,2021-09-01 10:00:00,0.769431743167147
boot12,2021-09-01 12:00:00,0.7682747140409418
boot12,2021-09-01 14:00:00,0.7669007099940447
boot12,2021-09-01 16:00:00,0.765867024462671
boot12,2021-09-01 18:00:00,0.7652883887897762
boot12,2021-09-01 20:00:00,0.7650759083880319
boot12,2021-09-01 22:00:00,0.7649454058588289
boot12,2021-09-02 00:00:00,0.7648476494600529
boot12,2021-09-02 02:00:00,0.7647628530323521
boot12,2021-09-02 04:00:00,0.7646607171077645
boot12,2021-09-02 06:00:00,0.7658640640010886
boot12,2021-09-02 08:00:00,0.765662887179931
boot12,2021-09-02 10:00:00,0.7646092858160948
boot12,2021-09-02 12:00:00,0.7634887511072126
boot12,2021-09-02 14:00:00,0.7624523473338405
boot12,2021-09-02 16:00:00,0.7611251454932301
boot12,2021-09-02 18:00:00,0.7602125697538575
boot12,2021-09-02 20:00:00,0.760036987468743
boot12,2021-09-02 22:00:00,0.75989150961764
boot12,2021-09-03 00:00:00,0.7598185249772723
boot12,2021-09-03 02:00:00,0.7597274577536749
boot12,2021-09-03 04:00:00,0.7595991082874408
boot12,2021-09-03 06:00:00,0.7607174091934927
boot12,2021-09-03 08:00:00,0.7604480071895079
boot12,2021-09-03 10:00:00,0.7587872544899562
boot12,2021-09-03 12:00:00,0.7575425563661121
boot12,2021-09-03 14:00:00,0.7560281457003547
boot12,2021-09-03 16:00:00,0.75465933591787
boot12,2021-09-03 18:00:00,0.7541097396817685
boot12,2021-09-03 20:00:00,0.7539212121055535
boot12,2021-09-03 22:00:00,0.7537999677471167
boot12,2021-09-04 00:00:00,0.7537108040269168
boot12,2021-09-04 02:00:00,0.7536350431236981
boot12,2021-09-04 04:00:00,0.7535533882106021
boot12,2021-09-04 06:00:00,0.7544155015366409
boot12,2021-09-04 08:00:00,0.7543756321931142
boot12,2021-09-04 10:00:00,0.7543357628495875
boot12,2021-09-04 12:00:00,0.753922288637038
boot12,2021-09-04 14:00:00,0.7537239646243142
boot12,2021-09-04 16:00:00,0.753636711747499
boot12,2021-09-04 18:00:00,0.7535532267308797
boot12,2021-09-04 20:00:00,0.7534644397966992
boot12,2021-09-04 22:00:00,0.753343356917985
boot12,2021-09-05 00:00:00,0.7532506748971609
boot12,2021-09-05 02:00:00,0.7531640336859621
boot12,2021-09-05 04:00:00,0.7530736319545549
boot12,2021-09-05 06:00:00,0.7647135748036517
boot12,2021-09-05 08:00:00,0.7685729132621358
boot12,2021-09-05 10:00:00,0.7684790935432656
boot12,2021-09-05 12:00:00,0.7683946396483101
boot12,2021-09-05 14:00:00,0.7683101857533546
boot12,2021-09-05 16:00:00,0.7682257318583992
boot12,2021-09-05 18:00:00,0.7681412779634437
boot12,2021-09-05 20:00:00,0.7680770971136702
boot12,2021-09-05 22:00:00,0.7679702171105637
boot12,2021-09-06 00:00:00,0.7679717242546419
boot12,2021-09-06 02:00:00,0.7680681507176068
boot12,2021-09-06 04:00:00,0.7679809016855469
boot12,2021-09-06 06:00:00,0.7681376715829705
boot12,2021-09-06 08:00:00,0.767303601902102
boot12,2021-09-06 10:00:00,0.7656008071976608
boot12,2021-09-06 12:00:00,0.7603292119401982
boot12,2021-09-06 14:00:00,0.7585078283216488
boot12,2021-09-06 16:00:00,0.7563554920114903
boot12,2021-09-06 18:00:00,0.7554972541987959
boot12,2021-09-06 20:00:00,0.7552929285230462
boot12,2021-09-06 22:00:00,0.7551643906638023
boot12,2021-09-07 00:00:00,0.7550771573602869
boot12,2021-09-07 02:00:00,0.7549787966358821
boot12,2021-09-07 04:00:00,0.7548375287918345
boot12,2021-09-07 06:00:00,0.7547483650716345
boot12,2021-09-07 08:00:00,0.7539189783027234
boot12,2021-09-07 10:00:00,0.7520792129090766
boot12,2021-09-07 12:00:00,0.7486739016041611
boot12,2021-09-07 14:00:00,0.7471693681147737
boot12,2021-09-07 16:00:00,0.7462871236499756
boot12,2021-09-07 18:00:00,0.7457621261582942
boot12,2021-09-07 20:00:00,0.7455660359484005
boot12,2021-09-07 22:00:00,0.7454362062513753
boot12,2021-09-08 00:00:00,0.7453426605587009
boot12,2021-09-08 02:00:00,0.7452621041970517
boot12,2021-09-08 04:00:00,0.7451638976123823
boot12,2021-09-08 06:00:00,0.7465056595413202
boot12,2021-09-08 08:00:00,0.7461667136034394
boot12,2021-09-08 10:00:00,0.7442701880872749
boot12,2021-09-08 12:00:00,0.7424827959503469
boot12,2021-09-08 14:00:00,0.7410226424714064
boot12,2021-09-08 16:00:00,0.7401322432806134
boot12,2021-09-08 18:00:00,0.739170174006243
boot12,2021-09-08 20:00:00,0.7388844625502687
boot12,2021-09-08 22:00:00,0.7387610382155758
boot12,2021-09-09 00:00:00,0.7386717276956279
boot12,2021-09-09 02:00:00,0.7385933146102978
boot12,2021-09-09 04:00:00,0.7384953502452124
boot12,2021-09-09 06:00:00,0.7397522007533137
boot12,2021-09-09 08:00:00,0.739503145194385
boot12,2021-09-09 10:00:00,0.7383973589668399
boot12,2021-09-09 12:00:00,0.7360107424923772
boot12,2021-09-09 14:00:00,0.7342441543263862
boot12,2021-09-09 16:00:00,0.7332209111504117
boot12,2021-09-09 18:00:00,0.7326526101797678
boot12,2021-09-09 20:00:00,0.7324693306945393
boot12,2021-09-09 22:00:00,0.7323421654129381
boot12,2021-09-10 00:00:00,0.7322491800059683
boot12,2021-09-10 02:00:00,0.7321600701123425
boot12,2021-09-10 04:00:00,0.7320380183552925
boot12,2021-09-10 06:00:00,0.7333188216889228
boot12,2021-09-10 08:00:00,0.7326844999783323
boot12,2021-09-10 10:00:00,0.7302619028856642
boot12,2021-09-10 12:00:00,0.7270651157292877
boot12,2021-09-10 14:00:00,0.7240538687742569
boot12,2021-09-10 16:00:00,0.7222697869716438
boot12,2021-09-10 18:00:00,0.7215827445782645
boot12,2021-09-10 20:00:00,0.7213660387904436
boot12,2021-09-10 22:00:00,0.7212361014402701
boot12,2021-09-11 00:00:00,0.7211436029191306
boot12,2021-09-11 02:00:00,0.721059281143948
boot12,2021-09-11 04:00:00,0.7209699290307384
boot12,2021-09-11 06:00:00,0.7222225272394761
boot12,2021-09-11 08:00:00,0.722171957172994
boot12,2021-09-11 10:00:00,0.7216430841679683
boot12,2021-09-11 12:00:00,0.7210214141489826
boot12,2021-09-11 14:00:00,0.7207076590478381
boot12,2021-09-11 16:00:00,0.720616315351382
boot12,2021-09-11 18:00:00,0.7205314846704068
boot12,2021-09-11 20:00:00,0.7204414058984453
boot12,2021-09-11 22:00:00,0.7203180892169008
boot12,2021-09-12 00:00:00,0.7202210839435016
boot12,2021-09-12 02:00:00,0.7201343522057915
boot12,2021-09-12 04:00:00,0.7200434122086422
boot12,2021-09-12 06:00:00,0.7321991212919413
boot12,2021-09-12 08:00:00,0.7361952869020999
boot12,2021-09-12 10:00:00,0.7361114789260349
boot12,2021-09-12 12:00:00,0.736029797099652
boot12,2021-09-12 14:00:00,0.7359445896326573
boot12,2021-09-12 16:00:00,0.7358609969628893
boot12,2021-09-12 18:00:00,0.735776785287518
boot12,2021-09-12 20:00:00,0.7356875946540308
boot12,2021-09-12 22:00:00,0.7355671307809203
boot12,2021-09-13 00:00:00,0.7355959500180915
boot12,2021-09-13 02:00:00,0.7356601431011772
boot12,2021-09-13 04:00:00,0.7355544277094036
boot12,2021-09-13 06:00:00,0.735881424147807
boot12,2021-09-13 08:00:00,0.7349606667691527
boot12,2021-09-13 10:00:00,0.733133981233042
boot12,2021-09-13 12:00:00,0.7310152596184859
boot12,2021-09-13 14:00:00,0.728510897512911
boot12,2021-09-13 16:00:00,0.7271466091626609
boot12,2021-09-13 18:00:00,0.726152055550747
boot12,2021-09-13 20:00:00,0.7259627744024927
boot12,2021-09-13 22:00:00,0.7258357975139013
boot12,2021-09-14 00:00:00,0.7257515295652931
boot12,2021-09-14 02:00:00,0.7256749098835494
boot12,2021-09-14 04:00:00,0.7255786948821262
boot12,2021-09-14 06:00:00,0.7254898541213715
boot12,2021-09-14 08:00:00,0.7248370185159109
boot12,2021-09-14 10:00:00,0.7234305032181833
boot12,2021-09-14 12:00:00,0.7215513367722055
boot12,2021-09-14 14:00:00,0.7199842029769972
boot12,2021-09-14 16:00:00,0.7182000942610968
boot12,2021-09-14 18:00:00,0.7175783165889625
boot12,2021-09-14 20:00:00,0.7174371563980634
boot12,2021-09-14 22:00:00,0.7173081071863643
boot12,2021-09-15 00:00:00,0.7172150948661076
boot12,2021-09-15 02:00:00,0.7171317713292106
boot12,2021-09-15 04:00:00,0.7170237144814586
boot12,2021-09-15 06:00:00,0.718389832935232
boot12,2021-09-15 08:00:00,0.7181632230577542
boot12,2021-09-15 10:00:00,0.7167900264094703
boot12,2021-09-15 12:00:00,0.7157585477676398
boot12,2021-09-15 14:00:00,0.714812115113081
boot12,2021-09-15 16:00:00,0.7132257921441623
boot12,2021-09-15 18:00:00,0.7107099918915648
boot12,2021-09-15 20:00:00,0.7105269864325323
boot12,2021-09-15 22:00:00,0.7104047413891478
boot12,2021-09-16 00:00:00,0.7103143029578035
boot12,2021-09-16 02:00:00,0.7102382288817894
boot12,2021-09-16 04:00:00,0.7101378961474384
boot12,2021-09-16 06:00:00,0.7113661647446273
boot12,2021-09-16 08:00:00,0.7111258560040099
boot12,2021-09-16 10:00:00,0.7100873799075301
boot12,2021-09-16 12:00:00,0.708963211904888
boot12,2021-09-16 14:00:00,0.7071162875768696
boot12,2021-09-16 16:00:00,0.7057663440086501
boot12,2021-09-16 18:00:00,0.7044874784316918
boot12,2021-09-16 20:00:00,0.7043436538253686
boot12,2021-09-16 22:00:00,0.7042189376528944
boot12,2021-09-17 00:00:00,0.704129277260214
boot12,2021-09-17 02:00:00,0.7040434091943539
boot12,2021-09-17 04:00:00,0.7039375054095706
boot12,2021-09-17 06:00:00,0.7051420634008146
boot12,2021-09-17 08:00:00,0.7049000860363962
boot12,2021-09-17 10:00:00,0.7038352887451217
boot12,2021-09-17 12:00:00,0.7028550799152381
boot12,2021-09-17 14:00:00,0.701893791126194
boot12,2021-09-17 16:00:00,0.700952848782206
boot12,2021-09-17 18:00:00,0.7004598511888999
boot12,2021-09-17 20:00:00,0.7003129853811331
boot12,2021-09-17 22:00:00,0.7001931405136261
boot12,2021-09-18 00:00:00,0.7001040868932369
boot12,2021-09-18 02:00:00,0.700020599429955
boot12,2021-09-18 04:00:00,0.6999266989712233
boot12,2021-09-18 06:00:00,0.7011754485799043
boot12,2021-09-18 08:00:00,0.7011658136231184
boot12,2021-09-18 10:00:00,0.7006408699580109
boot12,2021-09-18 12:00:00,0.7001398252918585
boot12,2021-09-18 14:00:00,0.6999306552244288
boot12,2021-09-18 16:00:00,0.6998461475028991
boot12,2021-09-18 18:00:00,0.699765649861149
boot12,2021-09-18 20:00:00,0.6996825416305491
boot12,2021-09-18 22:00:00,0.6995665722763861
boot12,2021-09-19 00:00:00,0.6994736994158898
boot12,2021-09-19 02:00:00,0.6993929277479434
boot12,2021-09-19 04:00:00,0.6993103308697987
boot12,2021-09-19 06:00:00,0.7141987343865256
boot12,2021-09-19 08:00:00,0.7191063992045725
boot12,2021-09-19 10:00:00,0.7190251210774962
boot12,2021-09-19 12:00:00,0.7189426049392126
boot12,2021-09-19 14:00:00,0.7188603848470873
boot12,2021-09-19 16:00:00,0.7187769805703291
boot12,2021-09-19 18:00:00,0.7186958100964013
boot12,2021-09-19 20:00:00,0.7186140206168697
boot12,2021-09-19 22:00:00,0.7184993431004881
boot12,2021-09-20 00:00:00,0.7185321528441394
boot12,2021-09-20 02:00:00,0.7186024479034119
boot12,2021-09-20 04:00:00,0.7185042413187425
boot12,2021-09-20 06:00:00,0.718728402087093
boot12,2021-09-20 08:00:00,0.7180885117727329
boot12,2021-09-20 10:00:00,0.7160378000347074
boot12,2021-09-20 12:00:00,0.7131341254882609
boot12,2021-09-20 14:00:00,0.7101075110462896
boot12,2021-09-20 16:00:00,0.7070917426590242
boot12,2021-09-20 18:00:00,0.7049330817263947
boot12,2021-09-20 20:00:00,0.7047219200757189
boot12,2021-09-20 22:00:00,0.7046046588837745
boot12,2021-09-21 00:00:00,0.7045185901915924
boot12,2021-09-21 02:00:00,0.7044429369415224
boot12,2021-09-21 04:00:00,0.704351028066037
boot12,2021-09-21 06:00:00,0.7042909037826303
boot12,2021-09-21 08:00:00,0.7028617005838674
boot12,2021-09-21 10:00:00,0.7003390726373554
boot12,2021-09-21 12:00:00,0.6986556382475273
boot12,2021-09-21 14:00:00,0.6973871073728196
boot12,2021-09-21 16:00:00,0.696564610405409
boot12,2021-09-21 18:00:00,0.6960574295097949
boot12,2021-09-21 20:00:00,0.6958693056328865
boot12,2021-09-21 22:00:00,0.6957407139470683
boot12,2021-09-22 00:00:00,0.6956479511863827
boot12,2021-09-22 02:00:00,0.695569814573911
boot12,2021-09-22 04:00:00,0.6954601160156452
boot12,2021-09-22 06:00:00,0.6966609868865548
boot12,2021-09-22 08:00:00,0.696401327492504
boot12,2021-09-22 10:00:00,0.6953507135035372
boot12,2021-09-22 12:00:00,0.6939527566311109
boot12,2021-09-22 14:00:00,0.6921239449453188
boot12,2021-09-22 16:00:00,0.6911111710380303
boot12,2021-09-22 18:00:00,0.6906237714084433
boot12,2021-09-22 20:00:00,0.6904392000854336
boot12,2021-09-22 22:00:00,0.6903136226877719
boot12,2021-09-23 00:00:00,0.6902233188228634
boot12,2021-09-23 02:00:00,0.6901441228055444
